"","X","id","start.dose","t0","t","dose.X.t","linpred","frailty","xB","d","proportion_censored","source_file"
"2083",18034,61,2,33,34,68,-0.84,-0.894121103382427,0.17655530597666,1,0,"2015-04-29_job_1_covariates.csv"
"2112",18329,62,2,28,29,58,-0.74,1.01562125937762,1.31734883601414,1,0,"2015-04-29_job_1_covariates.csv"
"2145",18633,63,7,32,33,231,-2.87,-0.351572166496943,0.0398922916094146,1,0,"2015-04-29_job_1_covariates.csv"
"2184",18939,64,6,38,39,234,-2.82,0.0790823812800611,0.0645111231106878,1,0,"2015-04-29_job_1_covariates.csv"
"2221",19237,65,5,36,37,185,-2.25,0.25311739874036,0.13575783556795,1,0,"2015-04-29_job_1_covariates.csv"
"2249",19528,66,5,27,28,140,-1.8,-0.409997552808099,0.109700916974378,1,0,"2015-04-29_job_1_covariates.csv"
"2301",19852,67,10,51,52,520,-6,-0.999423497482062,0.00091240781936718,1,0,"2015-04-29_job_1_covariates.csv"
"2336",20135,68,7,34,35,245,-3.01,-0.23964629572582,0.0387879248605029,1,0,"2015-04-29_job_1_covariates.csv"
"2378",20442,69,7,41,42,294,-3.5,0.0420899521611213,0.0314955174062947,1,0,"2015-04-29_job_1_covariates.csv"
"2408",20730,70,2,29,30,60,-0.76,-0.447743305331655,0.298870979522284,1,0,"2015-04-29_job_1_covariates.csv"
"2437",21029,71,1,28,29,29,-0.37,-0.460637832753868,0.435771248484665,1,0,"2015-04-29_job_1_covariates.csv"
"2474",21337,72,4,36,37,148,-1.8,0.165224751732657,0.194996192106634,1,0,"2015-04-29_job_1_covariates.csv"
"2497",21623,73,3,22,23,69,-0.93,-0.0708304044680407,0.367574079244295,1,0,"2015-04-29_job_1_covariates.csv"
"2535",21938,74,7,37,38,266,-3.22,0.217423880751349,0.0496589760041487,1,0,"2015-04-29_job_1_covariates.csv"
"2582",22247,75,10,46,47,470,-5.5,-0.026861313008592,0.00397845664309265,1,0,"2015-04-29_job_1_covariates.csv"
"2618",22536,76,5,35,36,180,-2.2,-0.453555187796745,0.0704004806943473,1,0,"2015-04-29_job_1_covariates.csv"
"2650",22832,77,3,31,32,96,-1.2,0.651756116211133,0.577963891457001,1,0,"2015-04-29_job_1_covariates.csv"
"2685",23135,78,6,34,35,210,-2.58,0.38589488776993,0.111458259522295,1,0,"2015-04-29_job_1_covariates.csv"
"2721",23436,79,6,35,36,216,-2.64,0.526262797653822,0.120785721213094,1,0,"2015-04-29_job_1_covariates.csv"
"2751",23730,80,1,29,30,30,-0.38,-0.705019170331854,0.337895308267433,1,0,"2015-04-29_job_1_covariates.csv"
"2780",24029,81,3,28,29,87,-1.11,0.497992294888875,0.542261075116044,1,0,"2015-04-29_job_1_covariates.csv"
"2827",24347,82,8,46,47,376,-4.4,-0.847882451689512,0.00525864204617522,1,0,"2015-04-29_job_1_covariates.csv"
"2869",24642,83,8,41,42,336,-4,-0.266686071273598,0.0140281946458909,1,0,"2015-04-29_job_1_covariates.csv"
"2922",24953,84,10,52,53,530,-6.1,-0.68613472557154,0.00112932550176009,1,0,"2015-04-29_job_1_covariates.csv"
"2954",25232,85,2,31,32,64,-0.8,-1.10395988940232,0.148977515158227,1,0,"2015-04-29_job_1_covariates.csv"
"2983",25529,86,7,28,29,203,-2.59,0.911061259376778,0.186571872160052,1,0,"2015-04-29_job_1_covariates.csv"
"3015",25832,87,5,31,32,160,-2,-0.326696705409389,0.0976176750232508,1,0,"2015-04-29_job_1_covariates.csv"
"3056",26141,88,8,40,41,328,-3.92,-0.142340609677534,0.0172086931064107,1,0,"2015-04-29_job_1_covariates.csv"
"3088",26432,89,5,31,32,160,-2,-0.193474801822466,0.111528534968632,1,0,"2015-04-29_job_1_covariates.csv"
"3135",26747,90,9,46,47,423,-4.95,0.193347487323036,0.00859433071166768,1,0,"2015-04-29_job_1_covariates.csv"
"3171",27036,91,8,35,36,288,-3.52,0.800195425769762,0.0658876293089955,1,0,"2015-04-29_job_1_covariates.csv"
"3204",27333,92,2,32,33,66,-0.82,0.840577477883408,1.02079065387873,1,0,"2015-04-29_job_1_covariates.csv"
"3246",27642,93,10,41,42,420,-5,-0.591803194113629,0.00372829895301844,1,0,"2015-04-29_job_1_covariates.csv"
"3281",27935,94,5,34,35,175,-2.15,-0.679228626781599,0.05905839216564,1,0,"2015-04-29_job_1_covariates.csv"
"3321",28240,95,3,39,40,120,-1.44,-0.756335397360502,0.111209952823714,1,0,"2015-04-29_job_1_covariates.csv"
"3354",28533,96,4,32,33,132,-1.64,-0.626552449684599,0.103668968692084,1,0,"2015-04-29_job_1_covariates.csv"
"3387",28833,97,7,32,33,231,-2.87,0.979678538572802,0.151023252881944,1,0,"2015-04-29_job_1_covariates.csv"
"3411",29124,98,6,23,24,144,-1.92,0.00382293606638375,0.147168503858621,1,0,"2015-04-29_job_1_covariates.csv"
"3445",29434,99,4,33,34,136,-1.68,-0.421307598794816,0.12229640901826,1,0,"2015-04-29_job_1_covariates.csv"
"3469",29724,100,4,23,24,96,-1.28,-0.300580052576174,0.205855656463136,1,0,"2015-04-29_job_1_covariates.csv"
"3504",30035,101,9,34,35,315,-3.87,0.537229703206422,0.0356940847645962,1,0,"2015-04-29_job_1_covariates.csv"
"3526",30322,102,8,21,22,176,-2.4,0.13029891754608,0.10334306652247,1,0,"2015-04-29_job_1_covariates.csv"
"3551",30625,103,1,24,25,25,-0.33,-0.15713599008596,0.614383477201506,1,0,"2015-04-29_job_1_covariates.csv"
"3581",30930,104,3,29,30,90,-1.14,-0.374815047741539,0.219848842627736,1,0,"2015-04-29_job_1_covariates.csv"
"3609",31228,105,3,27,28,84,-1.08,-0.431099164842903,0.220667294876948,1,0,"2015-04-29_job_1_covariates.csv"
"3636",31527,106,7,26,27,189,-2.45,1.02402015152424,0.240272916776012,1,0,"2015-04-29_job_1_covariates.csv"
"3681",31845,107,9,44,45,405,-4.77,0.469960038806687,0.0135680168072249,1,0,"2015-04-29_job_1_covariates.csv"
"3709",32128,108,1,27,28,28,-0.36,1.00434355795768,1.90473626982424,1,0,"2015-04-29_job_1_covariates.csv"
"3748",32439,109,6,38,39,234,-2.82,-0.210686786202677,0.0482824670044674,1,0,"2015-04-29_job_1_covariates.csv"
"3779",32731,110,9,30,31,279,-3.51,-0.175417211573929,0.0250867060756189,1,0,"2015-04-29_job_1_covariates.csv"
"3808",33029,111,3,28,29,87,-1.11,-0.513690299043378,0.197169739570264,1,0,"2015-04-29_job_1_covariates.csv"
"3840",33332,112,4,31,32,128,-1.6,-0.125259563360146,0.178126810578412,1,0,"2015-04-29_job_1_covariates.csv"
"3871",33631,113,2,30,31,62,-0.78,0.235929733058472,0.580381132100836,1,0,"2015-04-29_job_1_covariates.csv"
"3901",33930,114,3,29,30,90,-1.14,0.679469910499057,0.630949097352392,1,0,"2015-04-29_job_1_covariates.csv"
"3927",34226,115,4,25,26,104,-1.36,0.28208430134182,0.340304083221955,1,0,"2015-04-29_job_1_covariates.csv"
"3963",34536,116,6,35,36,216,-2.64,0.227990045240611,0.0896349511951851,1,0,"2015-04-29_job_1_covariates.csv"
"3999",34836,117,7,35,36,252,-3.08,0.615476831510458,0.0850493869321037,1,0,"2015-04-29_job_1_covariates.csv"
"4025",35126,118,1,25,26,26,-0.34,0.57356842386356,1.26309925106499,1,0,"2015-04-29_job_1_covariates.csv"
"4067",35442,119,9,41,42,378,-4.5,0.0532990204637087,0.0117171584238139,1,0,"2015-04-29_job_1_covariates.csv"
"4104",35737,120,4,36,37,148,-1.8,-0.391658328504311,0.111731307686475,1,0,"2015-04-29_job_1_covariates.csv"
"4142",36038,121,6,37,38,228,-2.76,0.620599913538687,0.117725446931003,1,0,"2015-04-29_job_1_covariates.csv"
"4178",36336,122,5,35,36,180,-2.2,0.0694292095517573,0.118769482015199,1,0,"2015-04-29_job_1_covariates.csv"
"4200",36622,123,9,21,22,198,-2.7,0.855315794118287,0.158075232236965,1,0,"2015-04-29_job_1_covariates.csv"
"4240",36940,124,4,39,40,160,-1.92,-0.215320487361496,0.118206700551784,1,0,"2015-04-29_job_1_covariates.csv"
"4271",37231,125,1,30,31,31,-0.39,-0.52211479046353,0.401673869121462,1,0,"2015-04-29_job_1_covariates.csv"
"4298",37527,126,4,26,27,108,-1.4,0.268789762290264,0.322642545867844,1,0,"2015-04-29_job_1_covariates.csv"
"4347",37849,127,8,48,49,392,-4.56,-0.334792993575114,0.00748545860155126,1,0,"2015-04-29_job_1_covariates.csv"
"4370",38123,128,2,22,23,46,-0.62,0.319402805719155,0.740375940353966,1,0,"2015-04-29_job_1_covariates.csv"
"4432",38462,129,10,61,62,620,-7,-0.861994917246283,0.000385104852250953,1,0,"2015-04-29_job_1_covariates.csv"
"4474",38742,130,9,41,42,378,-4.5,-0.871215040170453,0.00464847978789137,1,0,"2015-04-29_job_1_covariates.csv"
"4507",39033,131,3,32,33,99,-1.23,0.344902086641497,0.412673765026528,1,0,"2015-04-29_job_1_covariates.csv"
"4535",39328,132,8,27,28,224,-2.88,0.165481588586733,0.0662368442354361,1,0,"2015-04-29_job_1_covariates.csv"
"4565",39630,133,2,29,30,60,-0.76,0.435533854474028,0.72291318108111,1,0,"2015-04-29_job_1_covariates.csv"
"4598",39933,134,6,32,33,198,-2.46,-1.00812279110672,0.0311754986889316,1,0,"2015-04-29_job_1_covariates.csv"
"4624",40226,135,3,25,26,78,-1.02,0.606289551755181,0.661192372963435,1,0,"2015-04-29_job_1_covariates.csv"
"4662",40538,136,6,37,38,228,-2.76,0.600247349410969,0.115353650167007,1,0,"2015-04-29_job_1_covariates.csv"
"4690",40828,137,6,27,28,168,-2.16,0.516034162967718,0.193212272486893,1,0,"2015-04-29_job_1_covariates.csv"
"4720",41130,138,2,29,30,60,-0.76,0.393205128088608,0.692951774339506,1,0,"2015-04-29_job_1_covariates.csv"
"4749",41429,139,5,28,29,145,-1.85,1.05503675688964,0.451597833949269,1,0,"2015-04-29_job_1_covariates.csv"
"4783",41734,140,3,33,34,102,-1.26,-0.726904923406644,0.137119163670103,1,0,"2015-04-29_job_1_covariates.csv"
"4818",42035,141,8,34,35,280,-3.44,-0.291551924065325,0.0239556296554303,1,0,"2015-04-29_job_1_covariates.csv"
"4846",42328,142,2,27,28,56,-0.72,0.204861991275153,0.597418140012937,1,0,"2015-04-29_job_1_covariates.csv"
"4883",42637,143,7,36,37,259,-3.15,-0.403490817707119,0.0286245419865068,1,0,"2015-04-29_job_1_covariates.csv"
"4911",42928,144,3,27,28,84,-1.08,0.0427752204272537,0.354436958999469,1,0,"2015-04-29_job_1_covariates.csv"
"4934",43223,145,6,22,23,138,-1.86,0.373121584319871,0.226077274478647,1,0,"2015-04-29_job_1_covariates.csv"
"4970",43536,146,6,35,36,216,-2.64,-0.326836530665542,0.0514658637617423,1,0,"2015-04-29_job_1_covariates.csv"
"5008",43838,147,9,37,38,342,-4.14,0.32855299165098,0.0221161535332867,1,0,"2015-04-29_job_1_covariates.csv"
"5035",44127,148,1,26,27,27,-0.35,0.274954617504855,0.927701383969651,1,0,"2015-04-29_job_1_covariates.csv"
"5081",44446,149,9,45,46,414,-4.86,-0.403364679216336,0.00517785356013475,1,0,"2015-04-29_job_1_covariates.csv"
"5112",44731,150,2,30,31,62,-0.78,-0.498689858638118,0.278401807346304,1,0,"2015-04-29_job_1_covariates.csv"
"5148",45036,151,7,35,36,252,-3.08,0.48794531921313,0.0748660560984761,1,0,"2015-04-29_job_1_covariates.csv"
"5180",45332,152,4,31,32,128,-1.6,-0.0847115903503578,0.185497923633006,1,0,"2015-04-29_job_1_covariates.csv"
"5208",45628,153,4,27,28,112,-1.44,0.361095889718735,0.33996788888728,1,0,"2015-04-29_job_1_covariates.csv"
"5234",45926,154,3,25,26,78,-1.02,-0.422209303456251,0.236404891165167,1,0,"2015-04-29_job_1_covariates.csv"
"5271",46237,155,7,36,37,259,-3.15,0.638646842500574,0.0811583448824538,1,0,"2015-04-29_job_1_covariates.csv"
"5304",46533,156,2,32,33,66,-0.82,-0.671555274590111,0.225022411608315,1,0,"2015-04-29_job_1_covariates.csv"
"5339",46835,157,3,34,35,105,-1.29,0.382670334430348,0.403600534743326,1,0,"2015-04-29_job_1_covariates.csv"
"5369",47130,158,2,29,30,60,-0.76,0.232101284990187,0.589843096839731,1,0,"2015-04-29_job_1_covariates.csv"
"5392",47423,159,5,22,23,115,-1.55,0.133996639020265,0.24268199360699,1,0,"2015-04-29_job_1_covariates.csv"
"5429",47737,160,6,36,37,222,-2.7,0.333761343567621,0.0938330015052972,1,0,"2015-04-29_job_1_covariates.csv"
"5470",48041,161,10,40,41,410,-4.9,0.199233641931889,0.00908830953287453,1,0,"2015-04-29_job_1_covariates.csv"
"5508",48338,162,4,37,38,152,-1.84,-0.319035515465034,0.115436403990514,1,0,"2015-04-29_job_1_covariates.csv"
"5558",48650,163,8,49,50,400,-4.64,-0.133856452011756,0.00844773896088778,1,0,"2015-04-29_job_1_covariates.csv"
"5594",48936,164,5,35,36,180,-2.2,0.179939782442856,0.132647477132583,1,0,"2015-04-29_job_1_covariates.csv"
"5620",49226,165,5,25,26,130,-1.7,-0.656433046970354,0.0947576170738229,1,0,"2015-04-29_job_1_covariates.csv"
"5665",49545,166,10,44,45,450,-5.3,-0.441984804834353,0.0032083939157152,1,0,"2015-04-29_job_1_covariates.csv"
"5700",49835,167,4,34,35,140,-1.72,1.03854739729232,0.50588161338678,1,0,"2015-04-29_job_1_covariates.csv"
"5732",50132,168,1,31,32,32,-0.4,-1.04961281610049,0.234661127517298,1,0,"2015-04-29_job_1_covariates.csv"
"5766",50434,169,2,33,34,68,-0.84,-0.619252982664141,0.232409824067108,1,0,"2015-04-29_job_1_covariates.csv"
"5802",50736,170,7,35,36,252,-3.08,0.495216544832018,0.0754124080003712,1,0,"2015-04-29_job_1_covariates.csv"
"5839",51037,171,10,36,37,370,-4.5,0.544330931599039,0.0191458543771694,1,0,"2015-04-29_job_1_covariates.csv"
"5873",51334,172,5,33,34,170,-2.1,0.41992612709413,0.186360208560749,1,0,"2015-04-29_job_1_covariates.csv"
"5906",51633,173,2,32,33,66,-0.82,0.0284293193416938,0.453132509573662,1,0,"2015-04-29_job_1_covariates.csv"
"5931",51925,174,1,24,25,25,-0.33,0.161939025590135,0.845302291304891,1,0,"2015-04-29_job_1_covariates.csv"
"5959",52228,175,3,27,28,84,-1.08,-0.452334333795476,0.216030790294873,1,0,"2015-04-29_job_1_covariates.csv"
"5997",52538,176,6,37,38,228,-2.76,-0.32609192418506,0.0456801274222228,1,0,"2015-04-29_job_1_covariates.csv"
"6020",52823,177,2,22,23,46,-0.62,-0.131227318980475,0.471787163925268,1,0,"2015-04-29_job_1_covariates.csv"
"6057",53137,178,3,36,37,111,-1.35,-0.467331420452851,0.162458706970812,1,0,"2015-04-29_job_1_covariates.csv"
"6095",53438,179,10,37,38,380,-4.6,0.410580606317088,0.0151550814551531,1,0,"2015-04-29_job_1_covariates.csv"
"6125",53730,180,2,29,30,60,-0.76,-0.812129586729969,0.207602603519712,1,0,"2015-04-29_job_1_covariates.csv"
"6179",54054,181,9,53,54,486,-5.58,-0.515201834740146,0.00225365522889014,1,0,"2015-04-29_job_1_covariates.csv"
"6208",54329,182,1,28,29,29,-0.37,-0.6309646559865,0.367524735178342,1,0,"2015-04-29_job_1_covariates.csv"
"6250",54642,183,9,41,42,378,-4.5,0.19609231294824,0.0135156407911001,1,0,"2015-04-29_job_1_covariates.csv"
"6285",54935,184,9,34,35,315,-3.87,-0.565719130826859,0.0118465436289733,1,0,"2015-04-29_job_1_covariates.csv"
"6313",55228,185,1,27,28,28,-0.36,0.272072242004081,0.915827035514012,1,0,"2015-04-29_job_1_covariates.csv"
"6344",55531,186,4,30,31,124,-1.56,0.588304467367286,0.378440835033769,1,0,"2015-04-29_job_1_covariates.csv"
"6392",55848,187,9,47,48,432,-5.04,0.0126142846195186,0.00655592724663648,1,0,"2015-04-29_job_1_covariates.csv"
"6436",56144,188,8,43,44,352,-4.16,0.257566584846017,0.0201927143544971,1,0,"2015-04-29_job_1_covariates.csv"
"6462",56426,189,7,25,26,182,-2.38,-0.327054880008711,0.0667330544393279,1,0,"2015-04-29_job_1_covariates.csv"
"6499",56737,190,6,36,37,222,-2.7,0.251820995413783,0.0864508698873259,1,0,"2015-04-29_job_1_covariates.csv"
"6531",57032,191,1,31,32,32,-0.4,-0.636059611164198,0.354850178435284,1,0,"2015-04-29_job_1_covariates.csv"
"6558",57327,192,8,26,27,216,-2.8,-0.0383855768493288,0.0585200658924385,1,0,"2015-04-29_job_1_covariates.csv"
"6609",57651,193,10,50,51,510,-5.9,-0.672659687839707,0.0013980740223281,1,0,"2015-04-29_job_1_covariates.csv"
"6635",57926,194,1,25,26,26,-0.34,-0.133158780123093,0.623031138362743,1,0,"2015-04-29_job_1_covariates.csv"
"6669",58234,195,6,33,34,204,-2.52,0.543781497509735,0.13859233420942,1,0,"2015-04-29_job_1_covariates.csv"
"6710",58541,196,10,40,41,410,-4.9,0.350283897707604,0.0105702048148406,1,0,"2015-04-29_job_1_covariates.csv"
"6737",58827,197,5,26,27,135,-1.75,-0.2213797573202,0.139264572279924,1,0,"2015-04-29_job_1_covariates.csv"
"6766",59129,198,2,28,29,58,-0.74,-0.39425998294393,0.321660067217524,1,0,"2015-04-29_job_1_covariates.csv"
"6810",59444,199,7,43,44,308,-3.64,-0.428387854887219,0.0171049419400043,1,0,"2015-04-29_job_1_covariates.csv"
"6861",59751,200,9,50,51,459,-5.31,-0.373209507311696,0.00340262016524384,1,0,"2015-04-29_job_1_covariates.csv"
"6893",60032,201,5,31,32,160,-2,0.148991810200707,0.157078721291229,1,0,"2015-04-29_job_1_covariates.csv"
"6934",60341,202,5,40,41,205,-2.45,-0.509776098609193,0.0518305207993365,1,0,"2015-04-29_job_1_covariates.csv"
"6973",60639,203,10,38,39,390,-4.7,1.43544871178612,0.0382140783445496,1,0,"2015-04-29_job_1_covariates.csv"
"7001",60928,204,3,27,28,84,-1.08,0.109355005702276,0.378838610541124,1,0,"2015-04-29_job_1_covariates.csv"
"7048",61247,205,10,46,47,470,-5.5,-0.483277164850562,0.00252055247632545,1,0,"2015-04-29_job_1_covariates.csv"
"7078",61530,206,1,29,30,30,-0.38,0.191919090811184,0.828547667400984,1,0,"2015-04-29_job_1_covariates.csv"
"7101",61823,207,10,22,23,230,-3.1,-0.0609480356591603,0.0423855390246031,1,0,"2015-04-29_job_1_covariates.csv"
"7134",62133,208,8,32,33,264,-3.28,-0.175273786100115,0.0315786573749836,1,0,"2015-04-29_job_1_covariates.csv"
"7159",62425,209,3,24,25,75,-0.99,0.299731810565331,0.50144156970011,1,0,"2015-04-29_job_1_covariates.csv"
"7195",62736,210,4,35,36,144,-1.76,0.115637038782842,0.19313555845418,1,0,"2015-04-29_job_1_covariates.csv"
"7228",63033,211,7,32,33,231,-2.87,0.513123098407255,0.0947155678000505,1,0,"2015-04-29_job_1_covariates.csv"
"7277",63349,212,10,48,49,490,-5.7,-0.262224425019853,0.00257417952934575,1,0,"2015-04-29_job_1_covariates.csv"
"7306",63629,213,1,28,29,29,-0.37,0.898103121073251,1.69571269429902,1,0,"2015-04-29_job_1_covariates.csv"
"7347",63941,214,3,40,41,123,-1.47,-0.717098202875872,0.112241979966089,1,0,"2015-04-29_job_1_covariates.csv"
"7378",64231,215,6,30,31,186,-2.34,0.0693430852312685,0.103244335072848,1,0,"2015-04-29_job_1_covariates.csv"
"7412",64534,216,7,33,34,238,-2.94,0.225731863522771,0.0662534237320201,1,0,"2015-04-29_job_1_covariates.csv"
"7443",64831,217,8,30,31,248,-3.12,0.607387062300169,0.0810561675804575,1,0,"2015-04-29_job_1_covariates.csv"
"7498",65155,218,9,54,55,495,-5.67,-0.662240562364606,0.00177804548097859,1,0,"2015-04-29_job_1_covariates.csv"
"7522",65424,219,2,23,24,48,-0.64,-0.569813887999519,0.298252782686851,1,0,"2015-04-29_job_1_covariates.csv"
"7558",65736,220,6,35,36,216,-2.64,0.837824285192038,0.164939635939715,1,0,"2015-04-29_job_1_covariates.csv"
"7592",66034,221,10,33,34,340,-4.2,0.199073104199606,0.0182986700653471,1,0,"2015-04-29_job_1_covariates.csv"
