,X,id,start.dose,t0,t,dose.X.t,linpred,frailty,xB,d,proportion_censored,source_file
603,831,42,3,10,11,33,23.55,-0.979551588,6341926429,1,0,2015-03-12_dataset.csv
623,860,43,1,19,11,20,14.15,-0.42085253,917261.1242,1,0,2015-03-12_dataset.csv
632,869,44,3,8,11,27,19.35,0.951773734,656067169.2,1,0,2015-03-12_dataset.csv
641,889,45,3,8,11,27,19.35,0.311246965,345757066,1,0,2015-03-12_dataset.csv
660,919,46,1,18,11,19,13.45,0.995460218,1877516.062,1,0,2015-03-12_dataset.csv
673,933,47,2,12,11,26,18.5,-0.152741862,92920805.78,1,0,2015-03-12_dataset.csv
683,950,48,3,9,11,30,21.45,-0.045422118,1976469249,1,0,2015-03-12_dataset.csv
703,980,49,1,19,11,20,14.15,-0.092080726,1274314.92,1,0,2015-03-12_dataset.csv
721,998,50,1,17,11,18,12.75,-0.599383883,189210.6299,1,0,2015-03-12_dataset.csv
731,1010,51,3,9,11,30,21.45,-0.419143574,1360144017,1,0,2015-03-12_dataset.csv
750,1039,52,1,18,11,19,13.45,1.033150678,1949630.992,1,0,2015-03-12_dataset.csv
760,1050,53,3,9,11,30,21.45,-0.281123527,1561443379,1,0,2015-03-12_dataset.csv
774,1074,54,2,13,11,28,19.9,0.637857756,830765195.2,1,0,2015-03-12_dataset.csv
789,1095,55,2,14,11,30,21.3,-0.523786313,1054374658,1,0,2015-03-12_dataset.csv
804,1115,56,2,14,11,30,21.3,-0.982939121,666173616,1,0,2015-03-12_dataset.csv
819,1135,57,2,14,11,30,21.3,-0.161485547,1514747285,1,0,2015-03-12_dataset.csv
828,1149,58,3,8,11,27,19.35,0.467931263,404406558.7,1,0,2015-03-12_dataset.csv
838,1170,59,3,9,11,30,21.45,0.569614901,3655924727,1,0,2015-03-12_dataset.csv
847,1189,60,3,8,11,27,19.35,0.835809384,584232386.5,1,0,2015-03-12_dataset.csv
863,1216,61,1,15,11,16,11.35,-0.894121103,34748.05564,1,0,2015-03-12_dataset.csv
877,1234,62,2,13,11,28,19.9,1.015621259,1212101248,1,0,2015-03-12_dataset.csv
887,1250,63,3,9,11,30,21.45,-0.351572166,1455227137,1,0,2015-03-12_dataset.csv
901,1274,64,2,13,11,28,19.9,0.079082381,475122099.8,1,0,2015-03-12_dataset.csv
911,1290,65,3,9,11,30,21.45,0.253117399,2664060764,1,0,2015-03-12_dataset.csv
924,1313,66,2,12,11,26,18.5,-0.409997553,71843625.51,1,0,2015-03-12_dataset.csv
934,1330,67,3,9,11,30,21.45,-0.999423497,761329269.7,1,0,2015-03-12_dataset.csv
952,1358,68,1,17,11,18,12.75,-0.239646296,271130.004,1,0,2015-03-12_dataset.csv
965,1373,69,2,12,11,26,18.5,0.042089952,112908684.9,1,0,2015-03-12_dataset.csv
985,1400,70,1,19,11,20,14.15,-0.447743305,892923.9507,1,0,2015-03-12_dataset.csv
995,1410,71,3,9,11,30,21.45,-0.460637833,1304860750,1,0,2015-03-12_dataset.csv
1015,1440,72,1,19,11,20,14.15,0.165224752,1648250.123,1,0,2015-03-12_dataset.csv
1024,1449,73,3,8,11,27,19.35,-0.070830404,235959230.4,1,0,2015-03-12_dataset.csv
1033,1469,74,3,8,11,27,19.35,0.217423881,314792383.9,1,0,2015-03-12_dataset.csv
1043,1490,75,3,9,11,30,21.45,-0.026861313,2013496675,1,0,2015-03-12_dataset.csv
1063,1520,76,1,19,11,20,14.15,-0.453555188,887749.4331,1,0,2015-03-12_dataset.csv
1083,1540,77,1,19,11,20,14.15,0.651756116,2681149.333,1,0,2015-03-12_dataset.csv
1093,1550,78,3,9,11,30,21.45,0.385894888,3042346373,1,0,2015-03-12_dataset.csv
1113,1580,79,1,19,11,20,14.15,0.526262798,2364939.026,1,0,2015-03-12_dataset.csv
1132,1599,80,1,18,11,19,13.45,-0.70501917,342826.8642,1,0,2015-03-12_dataset.csv
1142,1610,81,3,9,11,30,21.45,0.497992295,3403235028,1,0,2015-03-12_dataset.csv
1162,1640,82,1,19,11,20,14.15,-0.847882452,598461.5442,1,0,2015-03-12_dataset.csv
1172,1650,83,3,9,11,30,21.45,-0.266686071,1584150168,1,0,2015-03-12_dataset.csv
1186,1674,84,2,13,11,28,19.9,-0.686134726,221042439.4,1,0,2015-03-12_dataset.csv
1203,1697,85,1,16,11,17,12.05,-1.103959889,56728.9596,1,0,2015-03-12_dataset.csv
1217,1714,86,2,13,11,28,19.9,0.911061259,1091764749,1,0,2015-03-12_dataset.csv
1236,1739,87,1,18,11,19,13.45,-0.326696705,500470.1795,1,0,2015-03-12_dataset.csv
1250,1754,88,2,13,11,28,19.9,-0.14234061,380752223.8,1,0,2015-03-12_dataset.csv
1265,1775,89,2,14,11,30,21.3,-0.193474802,1467058479,1,0,2015-03-12_dataset.csv
1278,1793,90,2,12,11,26,18.5,0.193347487,131346245.2,1,0,2015-03-12_dataset.csv
1290,1812,91,2,11,11,24,17.1,0.800195426,59423208.63,1,0,2015-03-12_dataset.csv
1303,1833,92,2,12,11,26,18.5,0.840577478,250903127.9,1,0,2015-03-12_dataset.csv
1313,1850,93,3,9,11,30,21.45,-0.591803194,1144457778,1,0,2015-03-12_dataset.csv
1331,1878,94,1,17,11,18,12.75,-0.679228627,174690.545,1,0,2015-03-12_dataset.csv
1351,1900,95,1,19,11,20,14.15,-0.756335397,655835.0595,1,0,2015-03-12_dataset.csv
1371,1920,96,1,19,11,20,14.15,-0.62655245,746721.4853,1,0,2015-03-12_dataset.csv
1379,1928,97,3,7,11,24,17.25,0.979678539,82613076.62,1,0,2015-03-12_dataset.csv
1389,1950,98,3,9,11,30,21.45,0.003822936,2076236955,1,0,2015-03-12_dataset.csv
1409,1980,99,1,19,11,20,14.15,-0.421307599,916843.8023,1,0,2015-03-12_dataset.csv
1418,1989,100,3,8,11,27,19.35,-0.300580053,187524478.6,1,0,2015-03-12_dataset.csv
1428,2010,101,3,9,11,30,21.45,0.537229703,3539423519,1,0,2015-03-12_dataset.csv
1438,2030,102,3,9,11,30,21.45,0.130298918,2356159777,1,0,2015-03-12_dataset.csv
1453,2055,103,2,14,11,30,21.3,-0.15713599,1521350113,1,0,2015-03-12_dataset.csv
1472,2079,104,1,18,11,19,13.45,-0.374815048,476958.5898,1,0,2015-03-12_dataset.csv
1481,2089,105,3,8,11,27,19.35,-0.431099165,164578930.7,1,0,2015-03-12_dataset.csv
1493,2112,106,2,11,11,24,17.1,1.024020152,74329624.99,1,0,2015-03-12_dataset.csv
1506,2133,107,2,12,11,26,18.5,0.469960039,173200430.4,1,0,2015-03-12_dataset.csv
1514,2148,108,3,7,11,24,17.25,1.004343558,84676067.02,1,0,2015-03-12_dataset.csv
1534,2180,109,1,19,11,20,14.15,-0.210686786,1131792.496,1,0,2015-03-12_dataset.csv
1543,2189,110,3,8,11,27,19.35,-0.175417212,212527678.2,1,0,2015-03-12_dataset.csv
1563,2220,111,1,19,11,20,14.15,-0.513690299,835937.9785,1,0,2015-03-12_dataset.csv
1582,2239,112,1,18,11,19,13.45,-0.125259563,612154.7792,1,0,2015-03-12_dataset.csv
1591,2249,113,3,8,11,27,19.35,0.235929733,320672122.2,1,0,2015-03-12_dataset.csv
1599,2268,114,3,7,11,24,17.25,0.67946991,61188505.46,1,0,2015-03-12_dataset.csv
1613,2294,115,2,13,11,28,19.9,0.282084301,582060121.2,1,0,2015-03-12_dataset.csv
1626,2313,116,2,12,11,26,18.5,0.227990045,135976147.9,1,0,2015-03-12_dataset.csv
1645,2339,117,1,18,11,19,13.45,0.615476832,1283982.112,1,0,2015-03-12_dataset.csv
1657,2352,118,2,11,11,24,17.1,0.573568424,47373256.75,1,0,2015-03-12_dataset.csv
1666,2369,119,3,8,11,27,19.35,0.05329902,267144166.6,1,0,2015-03-12_dataset.csv
1677,2391,120,3,10,11,33,23.55,-0.391658329,11416684460,1,0,2015-03-12_dataset.csv
1695,2418,121,1,17,11,18,12.75,0.620599914,640881.5398,1,0,2015-03-12_dataset.csv
1703,2428,122,3,7,11,24,17.25,0.06942921,33245474.47,1,0,2015-03-12_dataset.csv
1712,2449,123,3,8,11,27,19.35,0.855315794,595740539.7,1,0,2015-03-12_dataset.csv
1725,2473,124,2,12,11,26,18.5,-0.215320487,87284155.77,1,0,2015-03-12_dataset.csv
1743,2498,125,1,17,11,18,12.75,-0.52211479,204410.4394,1,0,2015-03-12_dataset.csv
1752,2509,126,3,8,11,27,19.35,0.268789762,331384457.5,1,0,2015-03-12_dataset.csv
1763,2531,127,3,10,11,33,23.55,-0.334792994,12084711841,1,0,2015-03-12_dataset.csv
1777,2554,128,2,13,11,28,19.9,0.319402806,604192132.6,1,0,2015-03-12_dataset.csv
1791,2574,129,2,13,11,28,19.9,-0.861994917,185396082.8,1,0,2015-03-12_dataset.csv
1801,2590,130,3,9,11,30,21.45,-0.87121504,865471462.6,1,0,2015-03-12_dataset.csv
1810,2609,131,3,8,11,27,19.35,0.344902087,357591591.3,1,0,2015-03-12_dataset.csv
1823,2633,132,2,12,11,26,18.5,0.165481589,127736689.3,1,0,2015-03-12_dataset.csv
1837,2654,133,2,13,11,28,19.9,0.435533854,678594194,1,0,2015-03-12_dataset.csv
1847,2670,134,3,9,11,30,21.45,-1.008122791,754734967.3,1,0,2015-03-12_dataset.csv
1867,2700,135,1,19,11,20,14.15,0.606289552,2561976.405,1,0,2015-03-12_dataset.csv
1875,2708,136,3,7,11,24,17.25,0.600247349,56528039.62,1,0,2015-03-12_dataset.csv
1884,2729,137,3,8,11,27,19.35,0.516034163,424335155.9,1,0,2015-03-12_dataset.csv
1893,2749,138,3,8,11,27,19.35,0.393205128,375288314.8,1,0,2015-03-12_dataset.csv
1913,2780,139,1,19,11,20,14.15,1.055036757,4012948.263,1,0,2015-03-12_dataset.csv
1923,2790,140,3,9,11,30,21.45,-0.726904923,999829254.2,1,0,2015-03-12_dataset.csv
1939,2816,141,1,15,11,16,11.35,-0.291551924,63477.96241,1,0,2015-03-12_dataset.csv
1948,2829,142,3,8,11,27,19.35,0.204861991,310862730.4,1,0,2015-03-12_dataset.csv
1963,2855,143,2,14,11,30,21.3,-0.403490818,1189155445,1,0,2015-03-12_dataset.csv
1977,2874,144,2,13,11,28,19.9,0.04277522,458181164.9,1,0,2015-03-12_dataset.csv
1995,2898,145,1,17,11,18,12.75,0.373121584,500379.2472,1,0,2015-03-12_dataset.csv
2006,2911,146,3,10,11,33,23.55,-0.326836531,12181246932,1,0,2015-03-12_dataset.csv
2019,2933,147,2,12,11,26,18.5,0.328552992,150361505.9,1,0,2015-03-12_dataset.csv
2038,2959,148,1,18,11,19,13.45,0.274954618,913423.2352,1,0,2015-03-12_dataset.csv
2051,2973,149,2,12,11,26,18.5,-0.403364679,72321739.08,1,0,2015-03-12_dataset.csv
2069,2998,150,1,17,11,18,12.75,-0.498689859,209255.2633,1,0,2015-03-12_dataset.csv
2078,3009,151,3,8,11,27,19.35,0.487945319,412581912.3,1,0,2015-03-12_dataset.csv
2087,3029,152,3,8,11,27,19.35,-0.08471159,232706464.8,1,0,2015-03-12_dataset.csv
2102,3055,153,2,14,11,30,21.3,0.36109589,2554432416,1,0,2015-03-12_dataset.csv
2112,3070,154,3,9,11,30,21.45,-0.422209303,1355980569,1,0,2015-03-12_dataset.csv
2121,3089,155,3,8,11,27,19.35,0.638646843,479688188,1,0,2015-03-12_dataset.csv
2134,3113,156,2,12,11,26,18.5,-0.671555275,55308918.34,1,0,2015-03-12_dataset.csv
2144,3130,157,3,9,11,30,21.45,0.382670334,3032551964,1,0,2015-03-12_dataset.csv
2158,3154,158,2,13,11,28,19.9,0.232101285,553682117.5,1,0,2015-03-12_dataset.csv
2172,3174,159,2,13,11,28,19.9,0.133996639,501942755.9,1,0,2015-03-12_dataset.csv
2185,3193,160,2,12,11,26,18.5,0.333761344,151146684.5,1,0,2015-03-12_dataset.csv
2199,3214,161,2,13,11,28,19.9,0.199233642,535779708,1,0,2015-03-12_dataset.csv
2219,3240,162,1,19,11,20,14.15,-0.319035515,1015573.956,1,0,2015-03-12_dataset.csv
2229,3250,163,3,9,11,30,21.45,-0.133856452,1809187250,1,0,2015-03-12_dataset.csv
2249,3280,164,1,19,11,20,14.15,0.179939782,1672683.502,1,0,2015-03-12_dataset.csv
2268,3299,165,1,18,11,19,13.45,-0.656433047,359894.7667,1,0,2015-03-12_dataset.csv
2277,3309,166,3,8,11,27,19.35,-0.441984805,162797099.5,1,0,2015-03-12_dataset.csv
2289,3332,167,2,11,11,24,17.1,1.038547397,75417311.14,1,0,2015-03-12_dataset.csv
2299,3350,168,3,9,11,30,21.45,-1.049612816,724061711.7,1,0,2015-03-12_dataset.csv
2319,3380,169,1,19,11,20,14.15,-0.619252983,752192.0962,1,0,2015-03-12_dataset.csv
2329,3390,170,3,9,11,30,21.45,0.495216545,3393801596,1,0,2015-03-12_dataset.csv
2338,3409,171,3,8,11,27,19.35,0.544330932,436513967.5,1,0,2015-03-12_dataset.csv
2358,3440,172,1,19,11,20,14.15,0.419926127,2126368.445,1,0,2015-03-12_dataset.csv
2377,3459,173,1,18,11,19,13.45,0.028429319,713850.8453,1,0,2015-03-12_dataset.csv
2386,3469,174,3,8,11,27,19.35,0.161939026,297801890.3,1,0,2015-03-12_dataset.csv
2396,3490,175,3,9,11,30,21.45,-0.452334334,1315740769,1,0,2015-03-12_dataset.csv
2416,3520,176,1,19,11,20,14.15,-0.326091924,1008432.876,1,0,2015-03-12_dataset.csv
2426,3530,177,3,9,11,30,21.45,-0.131227319,1813950102,1,0,2015-03-12_dataset.csv
2446,3560,178,1,19,11,20,14.15,-0.46733142,875603.4454,1,0,2015-03-12_dataset.csv
2455,3569,179,3,8,11,27,19.35,0.410580606,381866109.5,1,0,2015-03-12_dataset.csv
2475,3600,180,1,19,11,20,14.15,-0.812129587,620245.3554,1,0,2015-03-12_dataset.csv
2488,3613,181,2,12,11,26,18.5,-0.515201835,64669365.71,1,0,2015-03-12_dataset.csv
2502,3634,182,2,13,11,28,19.9,-0.630964656,233580036.3,1,0,2015-03-12_dataset.csv
2522,3660,183,1,19,11,20,14.15,0.196092313,1699920.959,1,0,2015-03-12_dataset.csv
2532,3670,184,3,9,11,30,21.45,-0.565719131,1174702627,1,0,2015-03-12_dataset.csv
2552,3700,185,1,19,11,20,14.15,0.272072242,1834114.28,1,0,2015-03-12_dataset.csv
2565,3713,186,2,12,11,26,18.5,0.588304467,194959902.5,1,0,2015-03-12_dataset.csv
2583,3738,187,1,17,11,18,12.75,0.012614285,348925.7,1,0,2015-03-12_dataset.csv
2602,3759,188,1,18,11,19,13.45,0.257566585,897677.8891,1,0,2015-03-12_dataset.csv
2622,3780,189,1,19,11,20,14.15,-0.32705488,1007462.267,1,0,2015-03-12_dataset.csv
2631,3789,190,3,8,11,27,19.35,0.251820995,325808712.4,1,0,2015-03-12_dataset.csv
2650,3819,191,1,18,11,19,13.45,-0.636059611,367302.2615,1,0,2015-03-12_dataset.csv
2661,3831,192,3,10,11,33,23.55,-0.038385577,16254155289,1,0,2015-03-12_dataset.csv
2676,3855,193,2,14,11,30,21.3,-0.672659688,908531676.6,1,0,2015-03-12_dataset.csv
2696,3880,194,1,19,11,20,14.15,-0.13315878,1223029.114,1,0,2015-03-12_dataset.csv
2709,3893,195,2,12,11,26,18.5,0.543781498,186470106.5,1,0,2015-03-12_dataset.csv
2719,3910,196,3,9,11,30,21.45,0.350283898,2935911775,1,0,2015-03-12_dataset.csv
2733,3934,197,2,13,11,28,19.9,-0.221379757,351816483.1,1,0,2015-03-12_dataset.csv
2751,3958,198,1,17,11,18,12.75,-0.394259983,232289.5696,1,0,2015-03-12_dataset.csv
2765,3974,199,2,13,11,28,19.9,-0.428387855,286031397.8,1,0,2015-03-12_dataset.csv
2785,4000,200,1,19,11,20,14.15,-0.373209507,962019.9743,1,0,2015-03-12_dataset.csv
2797,4012,201,2,11,11,24,17.1,0.14899181,30984319.45,1,0,2015-03-12_dataset.csv
2811,4034,202,2,13,11,28,19.9,-0.509776099,263673960.9,1,0,2015-03-12_dataset.csv
2820,4049,203,3,8,11,27,19.35,1.435448712,1064156934,1,0,2015-03-12_dataset.csv
2834,4074,204,2,13,11,28,19.9,0.109355006,489725214.8,1,0,2015-03-12_dataset.csv
2848,4094,205,2,13,11,28,19.9,-0.483277165,270754438,1,0,2015-03-12_dataset.csv
2856,4108,206,3,7,11,24,17.25,0.191919091,37577615.21,1,0,2015-03-12_dataset.csv
2866,4130,207,3,9,11,30,21.45,-0.060948036,1946019740,1,0,2015-03-12_dataset.csv
2879,4153,208,2,12,11,26,18.5,-0.175273786,90850532.48,1,0,2015-03-12_dataset.csv
2893,4174,209,2,13,11,28,19.9,0.299731811,592423204.9,1,0,2015-03-12_dataset.csv
2913,4200,210,1,19,11,20,14.15,0.115637039,1568510.559,1,0,2015-03-12_dataset.csv
2933,4220,211,1,19,11,20,14.15,0.513123098,2334067.702,1,0,2015-03-12_dataset.csv
2946,4233,212,2,12,11,26,18.5,-0.262224425,83284713.17,1,0,2015-03-12_dataset.csv
2964,4258,213,1,17,11,18,12.75,0.898103121,845854.9086,1,0,2015-03-12_dataset.csv
2984,4280,214,1,19,11,20,14.15,-0.717098203,682079.7034,1,0,2015-03-12_dataset.csv
3000,4296,215,1,15,11,16,11.35,0.069343085,91066.29942,1,0,2015-03-12_dataset.csv
3015,4315,216,2,14,11,30,21.3,0.225731864,2231035944,1,0,2015-03-12_dataset.csv
3024,4329,217,3,8,11,27,19.35,0.607387062,464925186.9,1,0,2015-03-12_dataset.csv
3044,4360,218,1,19,11,20,14.15,-0.662240562,720542.3257,1,0,2015-03-12_dataset.csv
3064,4380,219,1,19,11,20,14.15,-0.569813888,790314.3937,1,0,2015-03-12_dataset.csv
3074,4390,220,3,9,11,30,21.45,0.837824285,4780563604,1,0,2015-03-12_dataset.csv
3088,4414,221,2,13,11,28,19.9,0.199073104,535693702,1,0,2015-03-12_dataset.csv
3100,4432,222,2,11,11,24,17.1,0.357759568,38177602.04,1,0,2015-03-12_dataset.csv
3114,4454,223,2,13,11,28,19.9,-0.396597568,295270496.7,1,0,2015-03-12_dataset.csv
3123,4469,224,3,8,11,27,19.35,0.961925824,662761545.5,1,0,2015-03-12_dataset.csv
3142,4499,225,1,18,11,19,13.45,0.035219993,718714.8698,1,0,2015-03-12_dataset.csv
3150,4508,226,3,7,11,24,17.25,0.234640018,39217750.38,1,0,2015-03-12_dataset.csv
3164,4534,227,2,13,11,28,19.9,-0.044926047,419709747.5,1,0,2015-03-12_dataset.csv
3176,4552,228,2,11,11,24,17.1,0.447075816,41744397.8,1,0,2015-03-12_dataset.csv
3186,4570,229,3,9,11,30,21.45,-0.186854939,1715799622,1,0,2015-03-12_dataset.csv
3206,4600,230,1,19,11,20,14.15,1.129125952,4321555.443,1,0,2015-03-12_dataset.csv
3216,4610,231,3,9,11,30,21.45,0.78655089,4541625798,1,0,2015-03-12_dataset.csv
3230,4634,232,2,13,11,28,19.9,-0.977160866,165228369.8,1,0,2015-03-12_dataset.csv
3240,4650,233,3,9,11,30,21.45,-0.309661217,1517513206,1,0,2015-03-12_dataset.csv
3250,4670,234,3,9,11,30,21.45,-0.014973864,2037574844,1,0,2015-03-12_dataset.csv
3261,4691,235,3,10,11,33,23.55,-0.860829211,7141372267,1,0,2015-03-12_dataset.csv
3280,4719,236,1,18,11,19,13.45,-0.5267284,409737.3404,1,0,2015-03-12_dataset.csv
3299,4739,237,1,18,11,19,13.45,-0.285331242,521606.5037,1,0,2015-03-12_dataset.csv
3308,4749,238,3,8,11,27,19.35,0.241357197,322417290.4,1,0,2015-03-12_dataset.csv
3317,4769,239,3,8,11,27,19.35,0.047961946,265722196.3,1,0,2015-03-12_dataset.csv
3327,4790,240,3,9,11,30,21.45,-0.293919895,1541589871,1,0,2015-03-12_dataset.csv
3341,4814,241,2,13,11,28,19.9,-0.040890018,421407131.3,1,0,2015-03-12_dataset.csv
3350,4829,242,3,8,11,27,19.35,1.444209127,1073520345,1,0,2015-03-12_dataset.csv
3368,4858,243,1,17,11,18,12.75,0.586412676,619341.8596,1,0,2015-03-12_dataset.csv
3382,4874,244,2,13,11,28,19.9,0.27482161,577848112.1,1,0,2015-03-12_dataset.csv
3392,4890,245,3,9,11,30,21.45,0.389552255,3053493723,1,0,2015-03-12_dataset.csv
3407,4915,246,2,14,11,30,21.3,-0.282565625,1342010064,1,0,2015-03-12_dataset.csv
3417,4930,247,3,9,11,30,21.45,0.051477143,2177573767,1,0,2015-03-12_dataset.csv
3431,4954,248,2,13,11,28,19.9,0.140760757,505349464.4,1,0,2015-03-12_dataset.csv
3440,4969,249,3,8,11,27,19.35,-0.237215587,199791406.6,1,0,2015-03-12_dataset.csv
3460,5000,250,1,19,11,20,14.15,-0.229002103,1111252.034,1,0,2015-03-12_dataset.csv
3478,5018,251,1,17,11,18,12.75,0.250771586,442754.8838,1,0,2015-03-12_dataset.csv
3498,5040,252,1,19,11,20,14.15,-0.202564688,1141022.459,1,0,2015-03-12_dataset.csv
3508,5050,253,3,9,11,30,21.45,-0.088692795,1892770006,1,0,2015-03-12_dataset.csv
3517,5069,254,3,8,11,27,19.35,-0.159772285,215878804,1,0,2015-03-12_dataset.csv
3527,5090,255,3,9,11,30,21.45,0.421725196,3153331015,1,0,2015-03-12_dataset.csv
3540,5113,256,2,12,11,26,18.5,0.241828325,137870903.7,1,0,2015-03-12_dataset.csv
3554,5134,257,2,13,11,28,19.9,-0.151835074,377154292.7,1,0,2015-03-12_dataset.csv
3564,5150,258,3,9,11,30,21.45,-0.142548048,1793530663,1,0,2015-03-12_dataset.csv
3573,5169,259,3,8,11,27,19.35,0.490218339,413520785.6,1,0,2015-03-12_dataset.csv
3591,5198,260,1,17,11,18,12.75,-0.085659734,316266.4285,1,0,2015-03-12_dataset.csv
3601,5210,261,3,9,11,30,21.45,0.671506571,4048072063,1,0,2015-03-12_dataset.csv
3615,5234,262,2,13,11,28,19.9,-0.049179218,417928441.2,1,0,2015-03-12_dataset.csv
3629,5254,263,2,13,11,28,19.9,-0.16099774,373714337.5,1,0,2015-03-12_dataset.csv
3646,5277,264,1,16,11,17,12.05,-0.957367251,65685.45202,1,0,2015-03-12_dataset.csv
3665,5299,265,1,18,11,19,13.45,-0.323520697,502062.204,1,0,2015-03-12_dataset.csv
3680,5315,266,2,14,11,30,21.3,-0.699718423,884277580.6,1,0,2015-03-12_dataset.csv
3694,5334,267,2,13,11,28,19.9,0.965587135,1152947028,1,0,2015-03-12_dataset.csv
3713,5359,268,1,18,11,19,13.45,0.230786146,873956.7308,1,0,2015-03-12_dataset.csv
3723,5370,269,3,9,11,30,21.45,0.263719373,2692455322,1,0,2015-03-12_dataset.csv
3738,5395,270,2,14,11,30,21.3,-0.018345636,1747853610,1,0,2015-03-12_dataset.csv
3752,5414,271,2,13,11,28,19.9,-1.360084014,112663491.9,1,0,2015-03-12_dataset.csv
3767,5435,272,2,14,11,30,21.3,-0.023562758,1738758591,1,0,2015-03-12_dataset.csv
3777,5450,273,3,9,11,30,21.45,0.002368236,2073218849,1,0,2015-03-12_dataset.csv
3792,5475,274,2,14,11,30,21.3,-0.612651872,964719678.4,1,0,2015-03-12_dataset.csv
3806,5494,275,2,13,11,28,19.9,0.125462608,497677387,1,0,2015-03-12_dataset.csv
3820,5514,276,2,13,11,28,19.9,0.802599968,979546207.1,1,0,2015-03-12_dataset.csv
3834,5534,277,2,13,11,28,19.9,-0.017759939,431267912.3,1,0,2015-03-12_dataset.csv
3848,5554,278,2,13,11,28,19.9,0.514709045,734506237.1,1,0,2015-03-12_dataset.csv
3856,5568,279,3,7,11,24,17.25,-0.200021459,25392858.75,1,0,2015-03-12_dataset.csv
3874,5598,280,1,17,11,18,12.75,0.033621608,356333.2287,1,0,2015-03-12_dataset.csv
